0	CPRFalse	Binding of dimemorfan to @CHEMICAL$ and its anticonvulsant and locomotor effects in mice, compared with @GENE$ and dextrorphan.
1	CPRFalse	Binding of @CHEMICAL$ to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.
2	CPRFalse	Binding of dimemorfan to @CHEMICAL$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @GENE$.
3	CPRFalse	This study therefore characterized the binding of @CHEMICAL$ to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR.
4	CPRFalse	This study therefore characterized the binding of DF to the @CHEMICAL$ and @GENE$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR.
5	CPRFalse	This study therefore characterized the binding of DF to the @CHEMICAL$ and NMDA-linked @GENE$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR.
6	CPRFalse	This study therefore characterized the binding of DF to the @CHEMICAL$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @GENE$ in mice in comparison with those of DM and DR.
7	CPRFalse	This study therefore characterized the binding of DF to the @CHEMICAL$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @GENE$ and DR.
8	CPRFalse	This study therefore characterized the binding of DF to the @CHEMICAL$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @GENE$.
9	CPRFalse	We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).
10	CPRFalse	We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).
11	CPRFalse	We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).
12	CPRFalse	We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).
13	CPRFalse	We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).
14	CPRFalse	We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).
15	CPRFalse	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @CHEMICAL$, the very low affinity of @GENE$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.
16	CPRFalse	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @CHEMICAL$, the very low affinity of DF at @GENE$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.
17	CPRFalse	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @CHEMICAL$, the very low affinity of DF at PCP sites may suggest that acting on the @GENE$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.
18	CPRFalse	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @CHEMICAL$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @GENE$ analogs.
19	CPRFalse	@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.
20	CPRFalse	@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.
21	CPRFalse	Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.
22	CPRFalse	Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.
23	CPRFalse	In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.
24	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.
25	CPRFalse	Blockade of the @CHEMICAL$-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
26	CPRFalse	Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
27	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
28	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.
29	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.
30	CPRFalse	Blockade of the @CHEMICAL$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
31	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
32	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.
33	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.
34	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.
