0	DDI-false	@DRUG$ (e. g., charcoal) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g., @DRUG$, pancreatin) may reduce the effect of Acarbose and should not be taken concomitantly.
1	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, @DRUG$, and @DRUG$).
2	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , @DRUG$, and zonisamide.
3	DDI-false	Monoamine oxidase (MAO) inhibitors such as isocarboxazid (e.g., Marplan), phenelzine (e.g., @DRUG$), procarbazine (e.g., @DRUG$), selegiline (e.g., Eldepryl), and tranylcypromine (e.g., Parnate): Using these medicines with L-tryptophan may increase the chance of side effects.
4	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), @DRUG$, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, @DRUG$, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
5	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related @DRUG$, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, @DRUG$, tamoxifen.
6	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, sulfonylureas, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
7	DDI-false	Repeated oral administration of coumaphos in sheep: interactions of @DRUG$ with bishydroxycoumarin, @DRUG$, and phenobarbital sodium.
8	DDI-false	Because @DRUG$ is metabolized by multiple enzyme systems, inhibition of a single enzyme may not appreciably decrease @DRUG$ clearance.
9	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), @DRUG$, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
10	DDI-false	Resveratrol (5-35 micromol/l) induced concentration-dependent relaxation of mesenteric arteries preconstricted with @DRUG$ (8 micromol/l) or @DRUG$ (125 mmol/l) from both lean and dietary-obese rats.
11	DDI-false	There was no evidence of drug interactions in clinical studies in which dobutamine was administered concurrently with other drugs, including digitalis preparations, furosemide, @DRUG$, @DRUG$, glyceryl trinitrate, isosorbide dinitrate, morphine, atropine, heparin, protamine, potassium chloride, folic acid, and acetaminophen.
